0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.508451924107605,1.5140269912626818,-0.42647792488099645,1.105594112953259,0.3901192320668675,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,-1.508451924107605,-0.46487842055789713,-0.44232921904148004,1.3459721562309876,2.6216283868026675,-0.4100383077247772,-0.2425228949874718
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8227886102463631,1.2313262181454563,-0.7438273038898617,-1.0578082765463006,-0.5662418342484753,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.1763144759053376,-1.3129807399095739,-0.3899228995721261,0.9854050913143945,-0.5662418342484753,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.15582297229693,-0.08794405640159637,-0.44232921904148004,0.14408193984234358,-0.5662418342484753,-0.4100383077247772,-0.2425228949874718
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1763144759053376,-1.1245135578314234,-0.36371973983744915,-0.5770521899908428,-0.24745481214336104,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.15582297229693,0.0062895346374788105,0.9868752217955911,0.6248380263978013,0.07133220996175321,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.8227886102463631,-0.37064482951882194,-0.23043947056970962,1.4661611778698522,0.07133220996175321,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.8227886102463631,-1.1245135578314234,-0.20747126882696812,-0.8174302332685718,0.07133220996175321,-0.4100383077247772,-0.2425228949874718
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.841486286158172,0.47745748983285474,-0.34786844567696557,0.5046490047589368,-0.24745481214336104,1.94131976573548,1.43008387736451
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,-0.1763144759053376,1.137092627106381,-0.10395261308503448,1.706539221147581,5.490711585748696,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-1.841486286158172,-0.7475791936751227,0.02059326960447941,1.706539221147581,-0.5662418342484753,0.4504586893713169,0.593780491188519
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.15582297229693,0.8543918539891555,2.3555859481834696,0.5046490047589368,-0.5662418342484753,-0.4100383077247772,-0.2425228949874718
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1567198861452293,1.2313262181454563,0.4605475565076973,-1.177997298185165,-0.5662418342484753,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1567198861452293,1.702494173340832,-0.4323008492664802,0.023892918203479174,0.07133220996175321,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,-1.508451924107605,-0.37064482951882194,-0.44232921904148004,-1.177997298185165,0.7089062541719817,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.8227886102463631,-0.37064482951882194,2.3817891079181464,-1.177997298185165,-0.5662418342484753,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.1567198861452293,-0.46487842055789713,0.06491219409399475,0.14408193984234358,-0.24745481214336104,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.508451924107605,0.1947567167156292,-0.2964326136051923,-0.4568631683519785,-0.24745481214336104,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.8227886102463631,-0.7475791936751227,-0.44232921904148004,-0.9376192549074361,-0.24745481214336104,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.8218916963980638,-0.37064482951882194,1.7480608372979967,-1.0578082765463006,-0.5662418342484753,1.4610423720074275,0.17562879810052362
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,-0.1763144759053376,1.0428590360673058,-0.43035987447131896,-1.0578082765463006,-0.5662418342484753,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.1763144759053376,-0.8418127847141978,-0.44232921904148004,1.8267282427864453,3.259202431012896,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,-0.8423832000064714,-0.6533456026360475,0.1328463119246387,-1.2981863198240293,-0.5662418342484753,0.5305049216593256,1.0119321842765145
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.15582297229693,-0.7475791936751227,-0.35336787426325583,0.264270961481208,-0.5662418342484753,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,-1.508451924107605,-0.37064482951882194,-0.44232921904148004,1.2257831345921233,1.027693276277096,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,-0.1763144759053376,-1.1245135578314234,0.17069532043028315,1.4661611778698522,1.027693276277096,-0.4100383077247772,-0.2425228949874718
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.8227886102463631,-0.46487842055789713,-0.8201723124995377,1.5863501995087166,1.3464802983822102,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8227886102463631,0.28899030775470436,-0.385070462584223,0.3844599831200724,0.3901192320668675,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.8227886102463631,-0.8418127847141978,-0.06416262978422875,0.6248380263978013,-0.24745481214336104,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.15582297229693,1.2313262181454563,-0.3663077062309975,0.6248380263978013,-0.24745481214336104,0.7306205023793476,1.8482355704525053
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.1763144759053376,-1.1245135578314234,-0.5041169166874466,-0.21648512507424966,-0.24745481214336104,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.1763144759053376,-0.9360463757532731,-0.32037130274551445,1.8267282427864453,0.3901192320668675,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,-0.1763144759053376,-0.46487842055789713,-0.44232921904148004,0.7450270480366656,-0.5662418342484753,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.1763144759053376,0.7601582629500803,1.145388163400427,1.8267282427864453,0.3901192320668675,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.8227886102463631,0.9486254450282307,-0.4238899584874481,-0.9376192549074361,-0.5662418342484753,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.8227886102463631,0.5716910808719299,-0.44232921904148004,-1.0578082765463006,-0.5662418342484753,-0.4100383077247772,-0.2425228949874718
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8227886102463631,-1.3129807399095739,-0.5096163452737369,0.6248380263978013,-0.24745481214336104,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,-1.508451924107605,-0.46487842055789713,-0.3229592691390628,-0.9376192549074361,-0.24745481214336104,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.5093488379559045,0.5716910808719299,0.14093370690447724,1.706539221147581,-0.24745481214336104,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.8227886102463631,1.0428590360673058,-0.43844726945115753,1.706539221147581,0.7089062541719817,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8227886102463631,1.137092627106381,-0.19938387384712955,0.023892918203479174,0.3901192320668675,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8227886102463631,1.4197934002236066,-0.4025392357406743,-0.3366741467131141,-0.5662418342484753,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8227886102463631,-0.08794405640159637,-0.3711601432189007,0.264270961481208,-0.24745481214336104,-0.4100383077247772,-0.2425228949874718
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.15582297229693,-0.08794405640159637,-0.0059333859293910825,0.5046490047589368,0.07133220996175321,-0.4100383077247772,-0.2425228949874718
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8227886102463631,-1.3129807399095739,1.3572779118721972,1.706539221147581,-0.24745481214336104,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8227886102463631,-0.46487842055789713,-0.37860054660035214,-1.0578082765463006,-0.24745481214336104,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.8218916963980638,-0.18217764744067155,-0.014667772507616732,0.9854050913143945,0.07133220996175321,4.462776082807755,0.17562879810052362
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8227886102463631,-0.27641123847974675,-0.3219887817414822,0.8652160696755301,0.07133220996175321,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,-0.1763144759053376,0.28899030775470436,-0.22235207558987108,1.706539221147581,0.3901192320668675,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8227886102463631,-0.37064482951882194,-0.598577690051961,-1.177997298185165,-0.24745481214336104,1.2809383493594078,1.0119321842765145
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.8227886102463631,-0.27641123847974675,0.230218547481895,1.5863501995087166,-0.5662418342484753,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.8423832000064714,3.210231629966035,0.8131579776286587,-1.418375341462894,0.07133220996175321,-0.4100383077247772,-0.2425228949874718
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8227886102463631,0.1947567167156292,-0.5730215219156712,-0.4568631683519785,-0.24745481214336104,2.6617358563275584,0.17562879810052362
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8227886102463631,-1.7841486951049497,0.33794264861334466,-0.8174302332685718,-0.24745481214336104,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.1763144759053376,-0.9360463757532731,-0.0508993020172935,0.023892918203479174,-0.5662418342484753,-0.4100383077247772,-0.2425228949874718
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8227886102463631,-0.8418127847141978,-0.9275729178317939,1.3459721562309876,-0.24745481214336104,-0.4100383077247772,-0.2425228949874718
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,-0.8423832000064714,-0.27641123847974675,-0.36889567262454587,-1.418375341462894,-0.5662418342484753,1.6911752898354526,0.17562879810052362
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8227886102463631,-1.0302799667923483,0.13349330352302577,1.4661611778698522,2.9404154089077816,-0.4100383077247772,-0.2425228949874718
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.508451924107605,-0.9360463757532731,-0.43035987447131896,-0.9376192549074361,-0.24745481214336104,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,-0.8423832000064714,-0.7475791936751227,-0.23496841175841923,-1.418375341462894,-0.5662418342484753,2.131429567419501,2.6845389566284963
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,-0.8423832000064714,1.137092627106381,-0.24920222692293512,0.7450270480366656,-0.5662418342484753,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8227886102463631,0.38322389879377955,-0.2741114034608379,-0.09629610343538524,0.3901192320668675,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,-1.1754175620570384,1.2313262181454563,3.4454432956665144,0.6248380263978013,-0.24745481214336104,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.8227886102463631,0.100523125676554,-0.1405076383939048,0.264270961481208,-0.5662418342484753,-0.4100383077247772,-0.2425228949874718
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8227886102463631,-0.5591120115969723,3.750499834306025,0.6248380263978013,-0.24745481214336104,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.1763144759053376,-0.9360463757532731,-0.5018524460930919,0.9854050913143945,-0.5662418342484753,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.508451924107605,2.9275308568488096,-0.44232921904148004,1.4661611778698522,-0.5662418342484753,-0.4100383077247772,-0.2425228949874718
